code,function,name,email,phone,fax
04690000,Charter School Leader,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,ACCESS for ELLs Test Coordinator,David Steefel-moore,david.steefel-moore@matchschool.org,617-232-0300,--
04690000,ACCESS for ELLs Test Coordinator,Christie Paul,christie.paul@matchschool.org,617-232-0300,--
04690000,ACCESS for ELLs Test Coordinator,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,ACCESS for ELLs Test Coordinator,Cherisse Hagood,cherisse.hagood@matchschool.org,857-203-9668,--
04690000,ACCESS for ELLs Test Coordinator,Sheri Cheng,sheri.cheng@matchschool.org,617-232-0300,--
04690000,ACCESS for ELLs Test Coordinator,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,Accountability Lead,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,Accountability Lead,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,Assistant Charter School Leader,Michael Kerr,mike.kerr@matchschool.org,617-232-2300,--
04690000,COVID Lead,David Steefel-moore,david.steefel-moore@matchschool.org,617-232-0300,--
04690000,COVID Lead,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,Charter School Admissions and Enrollment Coordinator,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,Charter School Admissions and Enrollment Coordinator,Janim Sayles,janim.sayles@matchschool.org,617-232-0300,--
04690000,Charter School Admissions and Enrollment Coordinator,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,Curriculum Director,Alexis Johnson,alexis.johnson@matchschool.org,646-915-5087,--
04690000,Curriculum Director,Sheri Cheng,sheri.cheng@matchschool.org,617-232-0300,--
04690000,District Data Coordinator,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,District Directory Administrators,Tobey Jackson,tobey.jackson@matcheducation.org,617-232-0300,--
04690000,District Directory Administrators,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,District Directory Administrators,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,District Directory Administrators,Sheri Cheng,sheri.cheng@matchschool.org,617-232-0300,--
04690000,EPIMS Contact,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,Early Childhood Coordinator,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,Educational Technology Director,Seree Fofana,seree.fofana@matchschool.org,617-232-0300,--
04690000,Educator Preparation Program Contact,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,Edwin Analytics Contact,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,English Learner Program Director,Jessica Goldberg,jessica.goldberg@matchschool.org,617-232-0300,--
04690000,Grants Coordinator,David Steefel-moore,david.steefel-moore@matchschool.org,617-232-0300,--
04690000,Guidance Director,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,Homeless Liaison,David Steefel-moore,david.steefel-moore@matchschool.org,617-232-0300,--
04690000,Human Resources Director,Tyrone Johnson,tyrone.johnson@matchschool.org,617-232-0300,--
04690000,MCAS Test Coordinator,Christie Paul,christie.paul@matchschool.org,617-232-0300,--
04690000,MCAS Test Coordinator,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,MCAS Test Coordinator,Cherisse Hagood,cherisse.hagood@matchschool.org,857-203-9668,--
04690000,MCAS Test Coordinator,Sheri Cheng,sheri.cheng@matchschool.org,617-232-0300,--
04690000,Nutrition Director,Marrie Ayub,marrie.ayub@matchschool.org,617-232-0300,--
04690000,RTTT Contact,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,RTTT Lead,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,SIMS Contact,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,SSDR Contact,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
04690000,SSDR Contact,Ashley Danoff,ashley.danoff@matcheducation.org,617-232-0300,--
04690000,School Business Official,Richard E. Dragon,richard.dragon@matcheducation.org,617-232-0300,--
04690000,Special Education Director,Daniel Turco,dan.turco@matcheducation.org,617-232-0300,--
04690000,Title I Director,David Steefel-moore,david.steefel-moore@matchschool.org,617-232-0300,--
04690000,Title II Director,David Steefel-moore,david.steefel-moore@matchschool.org,617-232-0300,--
04690000,Title III Director,David Steefel-moore,david.steefel-moore@matchschool.org,617-232-0300,--
04690000,Title IV Director,David Steefel-moore,david.steefel-moore@matchschool.org,617-232-0300,--
04690000,Transportation Director,Nnenna Ude,nnenna.ude@matcheducation.org,617-232-0300,--
