code,function,name,email,phone,fax
06500000,Superintendent,Bill Runey,bruney@drregional.org,508-252-5000 x5133,--
06500000,ACCESS for ELLs Test Coordinator,Jolie Streeter,jstreeter@drregional.org,508-252-5000,--
06500000,Accountability Lead,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Accountability Lead,Bill Runey,bruney@drregional.org,508-252-5000 x5133,--
06500000,Assistant Superintendent,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,COVID Lead,Bill Runey,bruney@drregional.org,508-252-5000 x5133,--
06500000,Career and Technical Education Director,Michael Strojny,mstrojny@drregional.org,508-252-5000,--
06500000,Co Head-of-Organization,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Communications Director,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Curriculum Director,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Displaced Students Coordinator,Marie-juanita Digioia,mjdigioia@drregional.org,508-252-5000 x5143,--
06500000,District Data Coordinator,Erin K Rezendes,erezendes@drregional.org,508-252-5000 x5137,--
06500000,District Directory Administrators,Michele D Blackburn,mblackburn@drregional.org,508-252-5000 x5134,--
06500000,District Directory Administrators,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,District Directory Administrators,Bill Runey,bruney@drregional.org,508-252-5000 x5133,--
06500000,District Directory Administrators,Erin K Rezendes,erezendes@drregional.org,508-252-5000 x5137,--
06500000,District Directory Administrators,Lauren Harwood,lharwood@drregional.org,774-438-5771,--
06500000,EPIMS Contact,Michele D Blackburn,mblackburn@drregional.org,508-252-5000 x5134,--
06500000,EPIMS Contact,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,EPIMS Contact,Erin K Rezendes,erezendes@drregional.org,508-252-5000 x5137,--
06500000,EPIMS Contact,James R Pauly,jpauly@drregional.org,508-669-4200 x310,508-669-4210
06500000,EPIMS Contact,Lauren Harwood,lharwood@drregional.org,774-438-5771,--
06500000,Educational Technology Director,Lauren Harwood,lharwood@drregional.org,774-438-5771,--
06500000,Educator Evaluation Contact,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
06500000,Educator Preparation Program Contact,Frederick Souza,fsouza@drregional.org,508-252-5000 x5135,--
