code,function,name,email,phone,fax
04820000,Charter School Leader,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,ACCESS for ELLs Test Coordinator,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Accountability Lead,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Accountability Lead,Patricia O'Leary,poleary@rivervalleycharter.org,978-465-0065 x117,978-465-0119
04820000,After-School and Out-of-School Time Coordinator,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Assistant Charter School Leader,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Board of Trustees Chairperson,Denise Herrera,dbaron@burtonsgrill.com,603-969-5068,--
04820000,COVID Lead,Kimberly Putney,kputney@rivervalleycharter.org,978-465-0065 x214,--
04820000,Charter School Admissions and Enrollment Coordinator,Patricia O'Leary,poleary@rivervalleycharter.org,978-465-0065 x117,978-465-0119
04820000,Co Head-of-Organization,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Communications Director,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Curriculum Director,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,District Data Coordinator,Patricia O'Leary,poleary@rivervalleycharter.org,978-465-0065 x117,978-465-0119
04820000,District Directory Administrators,Patricia O'Leary,poleary@rivervalleycharter.org,978-465-0065 x117,978-465-0119
04820000,EPIMS Contact,Patricia O'Leary,poleary@rivervalleycharter.org,978-465-0065 x117,978-465-0119
04820000,Early Childhood Coordinator,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,Educational Technology Director,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,Educator Evaluation Contact,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Educator Preparation Program Contact,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Edwin Analytics Contact,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,Edwin Teaching and Learning Contact,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,English Learner Program Director,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,Family Engagement Directors,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Family Engagement Specialist,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Family Engagement Specialist,Katy Field,kfield@rivervalleycharter.org,978-465-0065 x234,978-465-0119
04820000,Foster Care Contact,Katy Field,kfield@rivervalleycharter.org,978-465-0065 x234,978-465-0119
04820000,GSA Advisor/LGBTQ Liaison,Katy Field,kfield@rivervalleycharter.org,978-465-0065 x234,978-465-0119
04820000,Grants Coordinator,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,Guidance Director,Katy Field,kfield@rivervalleycharter.org,978-465-0065 x234,978-465-0119
04820000,Homeless Liaison,Katy Field,kfield@rivervalleycharter.org,978-465-0065 x234,978-465-0119
04820000,Human Resources Director,David Draper,ddraper@rivervalleycharter.org,978-465-0065 x118,978-465-0019
04820000,Induction and Mentoring Contact,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Leading the Nation Coordinator,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,Library/Media Services Director,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,MCAS Test Coordinator,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,MCAS Test Coordinator,Patricia O'Leary,poleary@rivervalleycharter.org,978-465-0065 x117,978-465-0119
04820000,MCAS Test Coordinator,Pamela Dawe Jones,pjones@rivervalleycharter.org,978-465-0065 x164,--
04820000,Nutrition Director,David Draper,ddraper@rivervalleycharter.org,978-465-0065 x118,978-465-0019
04820000,On the Desktop Designee,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,Professional Development Director,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,Reading First Director,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
04820000,SIMS Contact,Patricia O'Leary,poleary@rivervalleycharter.org,978-465-0065 x117,978-465-0119
04820000,SSDR Contact,Patricia O'Leary,poleary@rivervalleycharter.org,978-465-0065 x117,978-465-0119
04820000,School Business Official,David Draper,ddraper@rivervalleycharter.org,978-465-0065 x118,978-465-0019
04820000,School Nurse Leader,Kimberly Putney,kputney@rivervalleycharter.org,978-465-0065 x214,--
04820000,Special Education Director,Lisa Kelley,lkelley@rivervalleycharter.org,978-465-0065 x236,--
04820000,Title I Director,Lisa Kelley,lkelley@rivervalleycharter.org,978-465-0065 x236,--
04820000,Title II Director,Lisa Kelley,lkelley@rivervalleycharter.org,978-465-0065 x236,--
04820000,Title III Director,Lisa Kelley,lkelley@rivervalleycharter.org,978-465-0065 x236,--
04820000,Title IV Director,Lisa Kelley,lkelley@rivervalleycharter.org,978-465-0065 x236,--
04820000,Transportation Director,Karen D Kuse,KKuse@RiverValleyCharter.org,978-465-0065,978-465-0019
04820000,Transportation Director,David Draper,ddraper@rivervalleycharter.org,978-465-0065 x118,978-465-0019
04820000,World Language Program Coordinator,Jane Patterson,jpatterson@rivervalleycharter.org,978-465-0065,978-465-0119
