code,function,name,email,phone,fax
07100000,Superintendent,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,ACCESS for ELLs Test Coordinator,Amy Curry,acurry@mursd.org,508-634-1580,--
07100000,ACCESS for ELLs Test Coordinator,Deborah Abalos-Coyle,dcoyle@mursd.org,508-529-1020 x3209,--
07100000,ACCESS for ELLs Test Coordinator,Cara Demoga,cdemoga@mursd.org,508-529-1020,--
07100000,ACCESS for ELLs Test Coordinator,Elizabeth Anne Meyer,emeyer@mursd.org,508-529-2130,--
07100000,ACCESS for ELLs Test Coordinator,Kimberly A Lopes,klopes@mursd.org,508-634-1590,--
07100000,Accountability Lead,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Accountability Lead,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Assistant Superintendent,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,COVID Lead,Leslie Mcinnis,lmcinnis@mursd.org,508-529-2130 x1014,508-529-2129
07100000,COVID Lead,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Career and Technical Education Director,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Curriculum Director,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Curriculum Director,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Displaced Students Coordinator,Jennifer D'Angelo,jdangelo@mursd.org,508-634-1585 x5128,508-634-1582
07100000,District Data Coordinator,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,District Directory Administrators,Elizabeth Black,eblack@mursd.org,508-529-2130 x1019,--
07100000,District Directory Administrators,Kimberly Lowther,klowther@mursd.org,508-634-1585 x5119,508-634-1582
07100000,District Directory Administrators,Joseph S Leacu,jleacu@mursd.org,508-634-1585 x264,508-634-1582
07100000,EPIMS Contact,Joseph S Leacu,jleacu@mursd.org,508-634-1585 x264,508-634-1582
07100000,EPIMS Contact,Elizabeth Black,eblack@mursd.org,508-529-2130 x1019,--
07100000,Early Childhood Coordinator,Jennifer D'Angelo,jdangelo@mursd.org,508-634-1585 x5128,508-634-1582
07100000,Educational Technology Director,Joseph S Leacu,jleacu@mursd.org,508-634-1585 x264,508-634-1582
07100000,Educator Evaluation Contact,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Educator Evaluation Contact,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Educator Preparation Program Contact,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Edwin Analytics Contact,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Edwin Analytics Contact,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Edwin Teaching and Learning Contact,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Edwin Teaching and Learning Contact,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,English Learner Program Director,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Foster Care Contact,Jennifer D'Angelo,jdangelo@mursd.org,508-634-1585 x5128,508-634-1582
07100000,Grants Coordinator,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Homeless Liaison,Jennifer D'Angelo,jdangelo@mursd.org,508-634-1585 x5128,508-634-1582
07100000,Human Resources Director,Laurie A. Petti,lpetti@mursd.org,508-634-1585 x5118,508-634-1582
07100000,Induction and Mentoring Contact,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Induction and Mentoring Contact,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,MCAS Test Coordinator,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,MCAS Test Coordinator,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Nutrition Director,Dianne Braga,dbraga@mursd.org,508-529-2146,--
07100000,Preschool Coordinator,Jennifer D'Angelo,jdangelo@mursd.org,508-634-1585 x5128,508-634-1582
07100000,Professional Development Director,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,RTTT Contact,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,RTTT Contact,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Reading First Director,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,SAR/Title II Coordinator,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,SAR/Title II Coordinator,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,SIMS Contact,Elizabeth Black,eblack@mursd.org,508-529-2130 x1019,--
07100000,SSDR Contact,Elizabeth Black,eblack@mursd.org,508-529-2130 x1019,--
07100000,School Business Official,Jay Byer,jbyer@mursd.org,508-634-1585 x225,508-634-1582
07100000,School Nurse Leader,Leslie Mcinnis,lmcinnis@mursd.org,508-529-2130 x1014,508-529-2129
07100000,Special Education Director,Jennifer D'Angelo,jdangelo@mursd.org,508-634-1585 x5128,508-634-1582
07100000,Title I Director,Cheryl L Kirkpatrick,ckirkpatrick@mursd.org,508-634-1585,508-634-1582
07100000,Transportation Director,Maureen M Cohen,mcohen@mursd.org,508-634-1585 x5122,508-634-1582
07100000,Transportation Director,Jay Byer,jbyer@mursd.org,508-634-1585 x225,508-634-1582
